Individuals	IRAT112	IAC25	IAC165	KARASUKARASURANKASU	DOURADOPRECOCE	CUIABANA	BICOBRANCO	CAAWA/FORTUNA6	CANELADEFERRO	CIRAD358	COLOMBIA1	CIRAD409	BAGANANASALAO	BAKUNGH	FOHISOMOTRA	KAKANI2	GUARANI	DOURADOAGULHA	IRAT13	DAWASANRED	GRAZI	IRAT144	IAC47	MOROBEREKAN	IRAT362	GIZA171	IDSA77	IRAT216	IRAT177	CHAPHUMA	CIRAD392	ARROZCEBADA	INDANE	DINORADO	63-104	IR63380-16	CANAROXA	CICIHBETON	IR68704-145-1-1-B	HAWMOM	IRAT364	IRAT212	KHAODAM	62667	IRAT234	NIPPONBARE_D	JUMULA2	CUBA65	BABER	CIRAD488	BENGALYVAKARINA	ESPERANZA	BULUPANDAK	ARIAS	GOMPA2	CT13582-15-5-M	IRAT335	M202	IR65907-188-1-B	IR71525-19-1-1	CNA-7_BO_1_1_33-13-6-1	IRAT257	IRAT109	KANIRANGA	IR66421-096-2-1-1	GOGO	GEMJYAJYANAM	DANGREY	BINULAWAN	CAIAPO	IGUAPECATETO	IRAT170	IRAT380	ARAGUAIA	GOGOLEMPAK	JAOHAW	CHALOYOE	GANIGI	GUNDILKUNING	IRAT2	IRAT366	IRAT104	DAVAO	HD1-4	CURINCA	DAM	CIRAD403	JUMALI	JIMBRUKJOLOWORO	GOGOLEMPUK	CIRAD394	IR63372-08	IR60080-46A
IRAT112	1	0.93691	0.937407	0.734724	0.943368	0.819672	0.903626	0.850969	0.842524	0.802285	0.717834	0.836562	0.804272	0.832588	0.81073	0.614009	0.946846	0.943368	0.944362	0.688525	0.807253	0.712866	0.929955	0.782414	0.902136	0.692499	0.817188	0.796821	0.943865	0.697963	0.790859	0.787879	0.704918	0.833582	0.917039	0.769001	0.938897	0.682563	0.814704	0.707402	0.859911	0.787879	0.709389	0.945355	0.883259	0.703924	0.697963	0.843517	0.725286	0.725782	0.84302	0.876304	0.69995	0.74466	0.651267	0.836066	0.958271	0.651764	0.755092	0.859911	0.861898	0.905614	0.892201	0.739692	0.828117	0.80924	0.650273	0.644312	0.860407	0.853949	0.922504	0.944858	0.81073	0.908097	0.756085	0.674118	0.744163	0.785892	0.698957	0.944858	0.80775	0.857427	0.838053	0.931446	0.831098	0.721311	0.798808	0.592151	0.739692	0.757079	0.767014	0.781918	0.899155
IAC25	0.93691	1	0.958768	0.723299	0.965723	0.825137	0.93691	0.836562	0.850969	0.772976	0.713363	0.807253	0.791853	0.819175	0.814208	0.602583	0.934426	0.966716	0.904123	0.676105	0.817685	0.706408	0.948336	0.811724	0.892697	0.693989	0.819672	0.784401	0.902633	0.677596	0.806259	0.812221	0.717337	0.813214	0.876801	0.757576	0.923497	0.706905	0.806259	0.69995	0.833582	0.777447	0.693989	0.904123	0.896672	0.703428	0.694486	0.813214	0.728763	0.747144	0.82464	0.864878	0.710383	0.758073	0.643815	0.834575	0.925981	0.674118	0.745653	0.839543	0.845504	0.900149	0.851962	0.764034	0.817685	0.814704	0.655738	0.644809	0.819175	0.834575	0.90313	0.90462	0.838053	0.928465	0.751615	0.666667	0.733731	0.800298	0.707402	0.902633	0.805266	0.846995	0.822653	0.955787	0.809737	0.700944	0.788376	0.591654	0.750124	0.751615	0.790363	0.769498	0.879781
IAC165	0.937407	0.958768	1	0.722802	0.929459	0.839543	0.932439	0.862891	0.85544	0.786388	0.739692	0.817685	0.790363	0.817685	0.822653	0.596125	0.968703	0.929459	0.920517	0.677596	0.832091	0.704918	0.9846	0.822156	0.92002	0.688525	0.834078	0.794834	0.921013	0.685047	0.805763	0.823646	0.717834	0.826627	0.895181	0.769995	0.945852	0.688525	0.825633	0.694486	0.846001	0.77993	0.697466	0.920517	0.90611	0.694983	0.689021	0.809737	0.723299	0.745653	0.810233	0.87233	0.692002	0.76155	0.636364	0.849975	0.91853	0.66766	0.755092	0.866865	0.855936	0.916542	0.868356	0.746647	0.822156	0.813214	0.651267	0.632389	0.82464	0.844014	0.927471	0.921013	0.832588	0.963736	0.774963	0.661202	0.743169	0.796821	0.702931	0.921013	0.800795	0.864382	0.80924	0.98609	0.821162	0.709389	0.797814	0.588177	0.735718	0.774963	0.783905	0.780924	0.901143
KARASUKARASURANKASU	0.734724	0.723299	0.722802	1	0.73075	0.748137	0.745653	0.766518	0.747144	0.796324	0.673125	0.738202	0.774466	0.753105	0.780924	0.630899	0.731247	0.73075	0.769498	0.802782	0.769498	0.677099	0.73224	0.749627	0.754098	0.817685	0.715847	0.721311	0.769001	0.837059	0.777943	0.775956	0.827124	0.740189	0.778937	0.707402	0.743169	0.675609	0.704421	0.80775	0.780427	0.748137	0.879285	0.770492	0.759066	0.828117	0.731744	0.743169	0.761053	0.669151	0.764531	0.71237	0.693989	0.737705	0.668157	0.735718	0.723795	0.781918	0.728266	0.764531	0.750621	0.741679	0.731247	0.689021	0.768505	0.751615	0.760556	0.754595	0.731247	0.806259	0.736711	0.769995	0.758073	0.699454	0.709389	0.858917	0.825633	0.753105	0.701937	0.769001	0.733234	0.769001	0.735718	0.731744	0.710879	0.874317	0.725286	0.598112	0.688028	0.710383	0.761053	0.735221	0.753105
DOURADOPRECOCE	0.943368	0.965723	0.929459	0.73075	1	0.808743	0.9384	0.816195	0.837556	0.773472	0.71386	0.799801	0.789369	0.81073	0.813711	0.604074	0.911078	0.998013	0.89071	0.686538	0.841033	0.689021	0.942871	0.811227	0.874317	0.688525	0.79533	0.773969	0.88922	0.684054	0.795827	0.823646	0.724789	0.802782	0.862394	0.74615	0.898162	0.702434	0.792846	0.707402	0.832091	0.76304	0.700447	0.89071	0.895181	0.69697	0.698957	0.816692	0.721311	0.733731	0.841033	0.864382	0.705912	0.764531	0.634377	0.825137	0.929459	0.671634	0.733234	0.82613	0.834078	0.880775	0.838549	0.754595	0.806259	0.816195	0.664183	0.653254	0.821659	0.820169	0.882762	0.890214	0.82464	0.901143	0.755092	0.674118	0.736215	0.783905	0.701937	0.890214	0.804769	0.833582	0.818182	0.941381	0.810233	0.705415	0.77695	0.582216	0.74764	0.756085	0.778937	0.76006	0.867362
CUIABANA	0.819672	0.825137	0.839543	0.748137	0.808743	1	0.833582	0.771982	0.780427	0.799801	0.652757	0.726776	0.741182	0.793343	0.82315	0.613512	0.828117	0.809737	0.82762	0.731744	0.791853	0.716344	0.831098	0.829608	0.782414	0.697963	0.705415	0.709886	0.828117	0.819672	0.781421	0.789369	0.800795	0.770492	0.82613	0.708892	0.819175	0.700944	0.715847	0.804272	0.829608	0.791356	0.818182	0.828614	0.853949	0.705415	0.708395	0.801292	0.724789	0.754098	0.767014	0.759563	0.704421	0.754098	0.644809	0.742176	0.800795	0.676105	0.71386	0.834575	0.76304	0.817685	0.780427	0.79384	0.802782	0.820666	0.711376	0.700447	0.802285	0.806756	0.80775	0.828117	0.793343	0.812221	0.791356	0.801788	0.773472	0.820169	0.71237	0.827124	0.800298	0.853949	0.809737	0.826627	0.720318	0.825137	0.712866	0.605564	0.771982	0.791356	0.725782	0.712866	0.807253
BICOBRANCO	0.903626	0.93691	0.932439	0.745653	0.9384	0.833582	1	0.850969	0.864382	0.773472	0.717834	0.789866	0.824143	0.843517	0.835569	0.613015	0.925981	0.939394	0.882762	0.71237	0.866865	0.701937	0.941878	0.831098	0.885246	0.701441	0.783408	0.764034	0.882265	0.719821	0.809737	0.856433	0.742673	0.838549	0.886239	0.769001	0.901143	0.721311	0.801788	0.730253	0.824143	0.773969	0.73224	0.883756	0.902136	0.707899	0.718828	0.811724	0.736215	0.745653	0.847988	0.843517	0.725782	0.783408	0.651267	0.838053	0.89071	0.679583	0.754098	0.831098	0.827124	0.885743	0.831595	0.776453	0.832091	0.839046	0.686041	0.670144	0.832588	0.827124	0.879781	0.883259	0.850472	0.902136	0.782911	0.69697	0.750124	0.805763	0.721808	0.882265	0.82464	0.845504	0.808246	0.942375	0.782414	0.743169	0.768008	0.598112	0.74764	0.783905	0.783905	0.778937	0.869349
CAAWA/FORTUNA6	0.850969	0.836562	0.862891	0.766518	0.816195	0.771982	0.850969	1	0.869349	0.793343	0.733731	0.828614	0.851962	0.818679	0.81073	0.615002	0.886239	0.817188	0.892697	0.697466	0.830104	0.703924	0.854446	0.765524	0.881272	0.713363	0.783408	0.795827	0.892201	0.727769	0.755092	0.838549	0.73075	0.816692	0.884252	0.785892	0.88922	0.68455	0.817685	0.725286	0.802285	0.775956	0.753105	0.892697	0.850472	0.719821	0.694983	0.813711	0.741182	0.69697	0.77546	0.796821	0.707899	0.785395	0.665176	0.817188	0.842027	0.673621	0.769001	0.847988	0.84302	0.860904	0.843517	0.73075	0.84302	0.796324	0.669151	0.655241	0.835569	0.825137	0.858917	0.893194	0.772976	0.837556	0.780924	0.717834	0.768008	0.82464	0.717834	0.891207	0.796821	0.847491	0.799305	0.855936	0.769498	0.751118	0.797814	0.591157	0.715847	0.780924	0.742176	0.796821	0.878291
CANELADEFERRO	0.842524	0.850969	0.85544	0.747144	0.837556	0.780427	0.864382	0.869349	1	0.829608	0.697466	0.769498	0.85842	0.859911	0.832091	0.655241	0.87382	0.838549	0.860407	0.71386	0.883259	0.679583	0.846995	0.778937	0.852956	0.712866	0.741182	0.733731	0.859911	0.71535	0.764531	0.897665	0.720318	0.863885	0.888723	0.777447	0.880775	0.743666	0.787382	0.723795	0.785892	0.762543	0.726776	0.861401	0.853949	0.720318	0.707402	0.818182	0.729757	0.679583	0.81073	0.782414	0.762047	0.831595	0.702434	0.80775	0.831595	0.692002	0.718828	0.811724	0.802782	0.864382	0.808246	0.752111	0.825633	0.799801	0.693492	0.675609	0.867859	0.818679	0.862394	0.860904	0.768505	0.828117	0.770492	0.702434	0.74466	0.868852	0.765027	0.860904	0.841033	0.831098	0.832588	0.846498	0.72926	0.740686	0.735718	0.617486	0.707402	0.771485	0.750621	0.74764	0.845007
CIRAD358	0.802285	0.772976	0.786388	0.796324	0.773472	0.799801	0.773472	0.793343	0.829608	1	0.644312	0.738202	0.783408	0.79384	0.851465	0.644809	0.794834	0.773472	0.816195	0.738202	0.866865	0.690015	0.795827	0.827124	0.77993	0.736215	0.717834	0.703428	0.815698	0.770492	0.752111	0.861401	0.737705	0.774963	0.795827	0.71237	0.805763	0.71535	0.723299	0.720318	0.848982	0.769001	0.774963	0.817188	0.783905	0.750621	0.680079	0.794834	0.706408	0.647293	0.786388	0.733234	0.732737	0.788376	0.682067	0.723795	0.787382	0.689518	0.704421	0.827124	0.752608	0.816195	0.76304	0.76155	0.743666	0.759563	0.702931	0.688028	0.820666	0.817188	0.802285	0.816692	0.711376	0.762047	0.800795	0.762543	0.77993	0.846498	0.741679	0.815698	0.895181	0.842524	0.791356	0.797317	0.703924	0.783905	0.706408	0.598112	0.739692	0.801788	0.693492	0.697466	0.808743
