<Trait>	Deeprootbiomass
62667	0.0313
63-104	0.0225
ARAGUAIA	0.0457
ARIAS	0.0152
ARROZCEBADA	0.0075
AZUCENA	0.0471
BABER	0.0094
BAGANANASALAO	0.0116
BAKUNGH	0.0129
BENGALYVAKARINA	0.0121
BICOBRANCO	0.0218
BINULAWAN	0.0044
BULUPANDAK	0.0123
CAAWA/FORTUNA6	0.0349
CAIAPO	0.025
CANAROXA	0.0181
CANELADEFERRO	0.0418
CHALOYOE	0.0355
CHAPHUMA	0.0492
CHUAN3	0.0639
CHUAN4	0.0684
CICIHBETON	0.0222
CIRAD358	0.0154
CIRAD392	0.0285
CIRAD394	0.0384
CIRAD403	0.0118
CIRAD409	0.0082
CIRAD488	0.0222
CNA-7\BO\1\1>33-13-6-1	0.015
COLOMBIA1	0.0014
CT13582-15-5-M	0.0209
CUBA65	0.0226
CUIABANA	0.0158
CURINCA	0.0122
DAM	0.0089
DANGREY	0.0164
DAVAO	0.0395
DAWASANRED	0.0155
DINORADO	0.0161
DOURADOAGULHA	0.0674
DOURADOPRECOCE	0.0459
EARLYMUTANTIAC165	0.0257
ESPERANZA	0.0216
FOHISOMOTRA	0.0257
GANIGI	0.0451
GEMJYAJYANAM	0.0138
GIZA171	0.014
GOGO	0.0053
GOGOLEMPAK	0.0738
GOGOLEMPUK	0.062
GOMPA2	0.0376
GRAZI	0.0285
GUARANI	0.0203
GUNDILKUNING	0.0307
HAWMOM	0.0196
HD1-4	0.0211
IAC165	0.0442
IAC25	0.0328
IAC47	0.0239
IDSA77	0.0216
IGUAPECATETO	0.0287
INDANE	0.0202
IR47684-05-1-B	0.0134
IR47686-09-01-B-1	0.0148
IR53236-275-1	0.0449
IR60080-46A	0.0218
IR63372-08	0.0159
IR63380-16	0.0127
IR65261-19-1-B	0.0264
IR65907-188-1-B	0.0261
IR65907-206-4-B	0.0203
IR66421-096-2-1-1	0.0047
IR66421-105-1-1	0.0033
IR68704-145-1-1-B	0.0127
IR71524-44-1-1	0.0456
IR71525-19-1-1	0.0263
IRAT104	0.04
IRAT109	0.0153
IRAT112	0.024
IRAT13	0.0522
IRAT144	0.0396
IRAT170	0.0293
IRAT177	0.0349
IRAT2	0.0231
IRAT212	0.0087
IRAT216	0.0049
IRAT234	0.0126
IRAT257	0.0255
IRAT335	0.0114
IRAT362	0.0369
IRAT364	0.0289
IRAT366	0.0114
IRAT380	0.0155
JAOHAW	0.0725
JIMBRUKJOLOWORO	0.041
JUMALI	0.0283
JUMULA2	0.0046
KAKANI2	0.0162
KANIRANGA	0.0333
KARASUKARASURANKASU	0.0678
KEDAYAN	0.0093
KENDINGA5H	0.06
KETANKONIR	0.055
KETANLUMBU	0.0205
KETANMENAH	0.042
KHAODAM	0.0622
KHAOKAPXANG	0.0418
KINANDANGPATONG	0.0295
KOMOJAMANITRA	0.0171
KU115	0.0355
KUROKA	0.0139
LAMBAYQUE1	0.0222
LUDAN	0.017
M202	0.0152
MAHAE	0.0439
MAINTIMOLOTSY1226	0.0109
MALAGKITPIRURUTONG	0.0187
MANANELATRA520	0.0074
MANDRIRAVINA3512	0.0244
MARAVILHA	0.0065
MITSANGANAHIJERY	0.0347
MOLOK	0.0192
MOROBEREKAN	0.0328
NABESHI	0.035
NEPHOAVANG	0.0114
NHTA10	0.0516
NHTA5	0.0493
NIPPONBARE	0.0093
NPE253	0.0062
NPE826	0.0116
ORYZICASABANA6	0.0438
OS4	0.0121
OS6	0.0251
P5589-1-1-3-P	0.0126
PACHOLINHA	0.0179
PADIBOENAR	0.0158
PADIKASALLE	0.0068
PALAWAN	0.0293
PATEBLANCMAN1	0.0315
PCT11\0\0\2.BO\1>55-1-3-1	0.0089
PCT4\SA\4\1>1076-2-4-1-5	0.0076
PEHPINUO	0.0462
POENOETHITAM	0.0114
PRIMAVERA	0.0096
PULULAPA	0.0183
RATHAL	0.008
REKETMAUN	0.0106
RT1031-69	0.0221
SENG	0.0168
SPEAKER	0.0177
TANDUI	0.0007
TREMBESE	0.0425
TRESMESES	0.0463
TSIPALA89	0.0284
VARYLAVA90	0.0527
VARYLAVADEBETAFO	0.0105
VARYMADINIKA3566	0.0112
VARYMALADY	0.0221
VARYSOMOTRASIHANAKA	0.0113
VIETNAM1	0.041
VIETNAM3	0.0298
WAB56-125	0.0261
WAB56-50	0.0225
WAB706-3-4-K4-KB-1	0.041
YANCAOUSSA	0.0341
YANGKUMRED	0.0294
YUNLU7	0.0728
